Time,Constraint,Variables,Density_Network,Cardinality,Index,F1,Precision,Recall
89.185,1,15,0.1,3,0,0.88,0.786,1.0
96.358,1,15,0.1,3,1,0.939,0.885,1.0
83.178,1,15,0.1,3,2,0.954,0.913,1.0
70.18,0,15,0.1,3,0,1.0,1.0,1.0
77.368,0,15,0.1,3,1,1.0,1.0,1.0
76.239,0,15,0.1,3,2,1.0,1.0,1.0
286.024,1,20,0.1,3,0,0.967,0.936,1.0
285.421,1,20,0.1,3,1,0.98,0.961,1.0
274.174,1,20,0.1,3,2,0.945,0.896,1.0
232.594,0,20,0.1,3,0,1.0,1.0,1.0
224.365,0,20,0.1,3,1,1.0,1.0,1.0
229.797,0,20,0.1,3,2,0.988,1.0,0.977
18.538,1,10,0.1,3,0,0.941,0.889,1.0
20.889,1,10,0.1,3,1,1.0,1.0,1.0
21.828,1,10,0.1,3,2,0.909,0.833,1.0
24.52,0,10,0.1,3,0,1.0,1.0,1.0
22.606,0,10,0.1,3,1,1.0,1.0,1.0
27.887,0,10,0.1,3,2,1.0,1.0,1.0
4.285,1,6,0.1,3,0,0.923,0.857,1.0
3.306,1,6,0.1,3,1,1.0,1.0,1.0
3.262,1,6,0.1,3,2,1.0,1.0,1.0
4.285,1,6,0.1,3,3,0.857,0.75,1.0
4.583,1,6,0.1,3,4,1.0,1.0,1.0
3.21,1,6,0.1,3,5,1.0,1.0,1.0
3.262,1,6,0.1,3,6,0.8,0.667,1.0
4.03,1,6,0.1,3,7,0.909,0.833,1.0
3.195,1,6,0.1,3,8,1.0,1.0,1.0
3.52,1,6,0.1,3,9,0.889,0.8,1.0
9.183,0,6,0.1,3,0,1.0,1.0,1.0
8.894,0,6,0.1,3,1,1.0,1.0,1.0
8.882,0,6,0.1,3,2,1.0,1.0,1.0
8.971,0,6,0.1,3,3,1.0,1.0,1.0
9.391,0,6,0.1,3,4,1.0,1.0,1.0
9.114,0,6,0.1,3,5,1.0,1.0,1.0
8.439,0,6,0.1,3,6,1.0,1.0,1.0
9.54,0,6,0.1,3,7,1.0,1.0,1.0
9.043,0,6,0.1,3,8,1.0,1.0,1.0
9.744,0,6,0.1,3,9,1.0,1.0,1.0
1.921,1,5,0.1,3,0,0.889,0.8,1.0
1.567,1,5,0.1,3,1,1.0,1.0,1.0
2.0,1,5,0.1,3,2,1.0,1.0,1.0
2.105,1,5,0.1,3,3,0.889,0.8,1.0
2.264,1,5,0.1,3,4,1.0,1.0,1.0
2.317,1,5,0.1,3,5,0.769,0.625,1.0
2.244,1,5,0.1,3,6,0.727,0.571,1.0
1.998,1,5,0.1,3,7,0.889,0.8,1.0
1.718,1,5,0.1,3,8,1.0,1.0,1.0
2.387,1,5,0.1,3,9,1.0,1.0,1.0
7.091,0,5,0.1,3,0,1.0,1.0,1.0
6.221,0,5,0.1,3,1,1.0,1.0,1.0
6.945,0,5,0.1,3,2,1.0,1.0,1.0
7.138,0,5,0.1,3,3,1.0,1.0,1.0
6.903,0,5,0.1,3,4,1.0,1.0,1.0
6.972,0,5,0.1,3,5,1.0,1.0,1.0
7.052,0,5,0.1,3,6,1.0,1.0,1.0
6.911,0,5,0.1,3,7,1.0,1.0,1.0
6.843,0,5,0.1,3,8,1.0,1.0,1.0
8.103,0,5,0.1,3,9,1.0,1.0,1.0
5.421,0,4,0.1,3,0,1.0,1.0,1.0
5.777,0,4,0.1,3,1,1.0,1.0,1.0
5.247,0,4,0.1,3,2,1.0,1.0,1.0
5.308,0,4,0.1,3,3,1.0,1.0,1.0
5.678,0,4,0.1,3,4,1.0,1.0,1.0
5.654,0,4,0.1,3,5,1.0,1.0,1.0
5.263,0,4,0.1,3,6,1.0,1.0,1.0
5.632,0,4,0.1,3,7,1.0,1.0,1.0
5.377,0,4,0.1,3,8,1.0,1.0,1.0
5.509,0,4,0.1,3,9,1.0,1.0,1.0
1.269,1,4,0.1,3,0,0.857,0.75,1.0
0.866,1,4,0.1,3,1,0.667,0.5,1.0
0.916,1,4,0.1,3,2,0.857,0.75,1.0
0.96,1,4,0.1,3,3,1.0,1.0,1.0
0.855,1,4,0.1,3,4,1.0,1.0,1.0
1.211,1,4,0.1,3,5,0.75,0.6,1.0
0.89,1,4,0.1,3,6,1.0,1.0,1.0
0.932,1,4,0.1,3,7,1.0,1.0,1.0
0.711,1,4,0.1,3,8,0.8,0.667,1.0
0.841,1,4,0.1,3,9,1.0,1.0,1.0
0.318,1,3,0.1,3,0,1.0,1.0,1.0
0.327,1,3,0.1,3,1,1.0,1.0,1.0
0.426,1,3,0.1,3,2,1.0,1.0,1.0
0.358,1,3,0.1,3,3,0.8,0.667,1.0
0.316,1,3,0.1,3,4,1.0,1.0,1.0
0.366,1,3,0.1,3,5,1.0,1.0,1.0
0.343,1,3,0.1,3,6,0.667,0.5,1.0
0.348,1,3,0.1,3,7,0.8,0.667,1.0
0.353,1,3,0.1,3,8,0.8,0.667,1.0
0.343,1,3,0.1,3,9,1.0,1.0,1.0
3.851,0,3,0.1,3,0,1.0,1.0,1.0
4.047,0,3,0.1,3,1,1.0,1.0,1.0
4.129,0,3,0.1,3,2,1.0,1.0,1.0
4.26,0,3,0.1,3,3,1.0,1.0,1.0
4.134,0,3,0.1,3,4,1.0,1.0,1.0
4.353,0,3,0.1,3,5,1.0,1.0,1.0
4.904,0,3,0.1,3,6,1.0,1.0,1.0
4.892,0,3,0.1,3,7,1.0,1.0,1.0
4.609,0,3,0.1,3,8,1.0,1.0,1.0
4.58,0,3,0.1,3,9,1.0,1.0,1.0
0.318,1,3,0.2,3,0,1.0,1.0,1.0
0.41,1,3,0.2,3,1,1.0,1.0,1.0
0.297,1,3,0.2,3,2,0.8,0.667,1.0
0.399,1,3,0.2,3,3,1.0,1.0,1.0
0.384,1,3,0.2,3,4,1.0,1.0,1.0
0.355,1,3,0.2,3,5,1.0,1.0,1.0
0.333,1,3,0.2,3,6,1.0,1.0,1.0
0.32,1,3,0.2,3,7,1.0,1.0,1.0
0.385,1,3,0.2,3,8,1.0,1.0,1.0
0.394,1,3,0.2,3,9,0.857,0.75,1.0
0.915,1,4,0.2,3,0,0.857,0.75,1.0
1.087,1,4,0.2,3,1,1.0,1.0,1.0
0.884,1,4,0.2,3,2,0.889,0.8,1.0
0.95,1,4,0.2,3,3,1.0,1.0,1.0
1.204,1,4,0.2,3,4,0.889,0.8,1.0
0.689,1,4,0.2,3,5,1.0,1.0,1.0
0.907,1,4,0.2,3,6,1.0,1.0,1.0
0.884,1,4,0.2,3,7,1.0,1.0,1.0
0.809,1,4,0.2,3,8,0.857,0.75,1.0
0.685,1,4,0.2,3,9,1.0,1.0,1.0
1.899,1,5,0.2,3,0,1.0,1.0,1.0
2.177,1,5,0.2,3,1,1.0,1.0,1.0
2.276,1,5,0.2,3,2,0.909,0.833,1.0
3.268,1,5,0.2,3,3,0.941,0.889,1.0
2.412,1,5,0.2,3,4,1.0,1.0,1.0
2.218,1,5,0.2,3,5,1.0,1.0,1.0
2.093,1,5,0.2,3,6,1.0,1.0,1.0
1.542,1,5,0.2,3,7,0.75,0.6,1.0
2.438,1,5,0.2,3,8,0.8,0.667,1.0
2.503,1,5,0.2,3,9,0.909,0.833,1.0
3.469,1,6,0.2,3,0,1.0,1.0,1.0
3.45,1,6,0.2,3,1,0.923,0.857,1.0
4.485,1,6,0.2,3,2,1.0,1.0,1.0
2.936,1,6,0.2,3,3,1.0,1.0,1.0
3.17,1,6,0.2,3,4,1.0,1.0,1.0
3.033,1,6,0.2,3,5,0.727,0.571,1.0
3.689,1,6,0.2,3,6,1.0,1.0,1.0
5.302,1,6,0.2,3,7,1.0,1.0,1.0
4.174,1,6,0.2,3,8,0.933,0.875,1.0
3.694,1,6,0.2,3,9,1.0,1.0,1.0
26.953,1,10,0.2,3,0,0.979,0.958,1.0
26.558,1,10,0.2,3,1,1.0,1.0,1.0
25.296,1,10,0.2,3,2,0.971,0.944,1.0
161.151,1,15,0.2,3,0,1.0,1.0,1.0
119.37,1,15,0.2,3,1,0.94,0.975,0.907
141.138,1,15,0.2,3,2,1.0,1.0,1.0
343.127,1,20,0.2,3,0,0.992,0.984,1.0
369.146,1,20,0.2,3,1,0.993,1.0,0.986
439.966,1,20,0.2,3,2,0.969,1.0,0.939
3.64,0,3,0.2,3,0,1.0,1.0,1.0
3.925,0,3,0.2,3,1,1.0,1.0,1.0
3.719,0,3,0.2,3,2,1.0,1.0,1.0
3.953,0,3,0.2,3,3,1.0,1.0,1.0
3.883,0,3,0.2,3,4,1.0,1.0,1.0
3.921,0,3,0.2,3,5,1.0,1.0,1.0
3.84,0,3,0.2,3,6,1.0,1.0,1.0
3.809,0,3,0.2,3,7,1.0,1.0,1.0
3.959,0,3,0.2,3,8,1.0,1.0,1.0
4.031,0,3,0.2,3,9,1.0,1.0,1.0
4.679,0,4,0.2,3,0,1.0,1.0,1.0
